## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
   5.144 +1.00E+0 +1.29222E-1 +7.73085E-1 7.7108E+0 770.645 2.3001E-1 22.992
   6.864 +1.00E+0 +1.29217E-1 +7.73083E-1 7.7110E+0 770.664 2.3000E-1 22.991
   8.583 +1.00E+0 +1.29215E-1 +7.73027E-1 7.7111E+0 770.682 2.3003E-1 22.993
  10.303 +1.00E+0 +1.29222E-1 +7.73088E-1 7.7113E+0 770.693 2.3005E-1 22.996
  12.023 +1.00E+0 +1.29240E-1 +7.73168E-1 7.7114E+0 770.710 2.3008E-1 22.999
  13.741 +1.00E+0 +1.29225E-1 +7.73175E-1 7.7116E+0 770.727 2.3011E-1 23.002
  15.462 +1.00E+0 +1.29224E-1 +7.73132E-1 7.7117E+0 770.742 2.3012E-1 23.003
  17.182 +1.00E+0 +1.29246E-1 +7.73242E-1 7.7119E+0 770.758 2.3014E-1 23.005
  18.900 +1.00E+0 +1.29236E-1 +7.73097E-1 7.7121E+0 770.774 2.3015E-1 23.006
  20.619 +1.00E+0 +1.29214E-1 +7.73100E-1 7.7122E+0 770.788 2.3018E-1 23.009
  22.339 +1.00E+0 +1.29201E-1 +7.73083E-1 7.7123E+0 770.802 2.3019E-1 23.010
  24.059 +1.00E+0 +1.29212E-1 +7.73122E-1 7.7125E+0 770.818 2.3022E-1 23.013
  25.778 +1.00E+0 +1.29209E-1 +7.73053E-1 7.7127E+0 770.834 2.3023E-1 23.014
  27.497 +1.00E+0 +1.29210E-1 +7.73029E-1 7.7128E+0 770.847 2.3026E-1 23.017
  29.218 +1.00E+0 +1.29219E-1 +7.73056E-1 7.7129E+0 770.858 2.3029E-1 23.019
  30.937 +1.00E+0 +1.29224E-1 +7.73112E-1 7.7131E+0 770.873 2.3030E-1 23.020
  32.656 +1.00E+0 +1.29201E-1 +7.73125E-1 7.7133E+0 770.892 2.3032E-1 23.023
  34.376 +1.00E+0 +1.29219E-1 +7.73018E-1 7.7134E+0 770.903 2.3036E-1 23.027
  36.095 +1.00E+0 +1.29218E-1 +7.73028E-1 7.7135E+0 770.918 2.3036E-1 23.026
  37.814 +1.00E+0 +1.29206E-1 +7.72970E-1 7.7136E+0 770.929 2.3038E-1 23.028
  39.533 +1.00E+0 +1.29195E-1 +7.73020E-1 7.7138E+0 770.946 2.3040E-1 23.030
  41.253 +1.00E+0 +1.29227E-1 +7.73132E-1 7.7139E+0 770.960 2.3042E-1 23.033
  42.973 +1.00E+0 +1.29203E-1 +7.73196E-1 7.7141E+0 770.975 2.3044E-1 23.035
  44.693 +1.00E+0 +1.29199E-1 +7.72977E-1 7.7143E+0 770.994 2.3046E-1 23.037
  46.414 +1.00E+0 +1.29205E-1 +7.73072E-1 7.7144E+0 771.007 2.3049E-1 23.040
  48.133 +1.00E+0 +1.29225E-1 +7.73146E-1 7.7146E+0 771.023 2.3050E-1 23.041
  49.850 +1.00E+0 +1.29221E-1 +7.73231E-1 7.7147E+0 771.037 2.3051E-1 23.042
  51.568 +1.00E+0 +1.29220E-1 +7.73214E-1 7.7148E+0 771.050 2.3053E-1 23.044
  53.290 +1.00E+0 +1.29234E-1 +7.73233E-1 7.7149E+0 771.061 2.3056E-1 23.046
  55.007 +1.00E+0 +1.29235E-1 +7.73120E-1 7.7150E+0 771.067 2.3057E-1 23.048
  56.726 +1.00E+0 +1.29216E-1 +7.73135E-1 7.7151E+0 771.078 2.3058E-1 23.049
